"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZPSP";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for cross-project material"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"XCHAR";"false";"FOLLOWUP";"";" ";"false";"";"Batch management indicator (internal)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZBED";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for Requirements Grouping"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PRENO";"false";"FOLLOWUP";"";" ";"false";"";"Exemption certificate number for legal control"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UID_IEA";"false";"FOLLOWUP";"";" ";"false";"";"External Allocation of UII"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SHZET";"false";"FOLLOWUP";"";" ";"false";"";"Safety time (in workdays)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VRBDT";"false";"FOLLOWUP";"";" ";"false";"";"To date of the material to be copied for consumption"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BWESB";"false";"FOLLOWUP";"";" ";"false";"";"Valuated Goods Receipt Blocked Stock"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"TARGET_STOCK";"false";"FOLLOWUP";"";" ";"false";"";"Target Stock"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LGFSB";"false";"FOLLOWUP";"";"T001L";"false";"";"Default storage location for external procurement"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"AUSME";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of issue"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VZUSL";"false";"FOLLOWUP";"";" ";"false";"";"Surcharge factor for cost in percent"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/MRSS/DATACHANGE";"false";"FOLLOWUP";"";" ";"false";"";"Data was changed in the controls on the user screen"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DISGR";"false";"FOLLOWUP";"";"T438M";"false";"";"MRP Group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FHORI";"false";"FOLLOWUP";"";"T436A";"false";"";"Scheduling Margin Key for Floats"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZKFK";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: take correction factors into account"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MRPPP";"false";"FOLLOWUP";"";"T439G";"false";"";"PPC planning calendar"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"HERKL";"false";"FOLLOWUP";"";"T005";"false";"";"Country of origin of the material"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SPROZ";"false";"FOLLOWUP";"";" ";"false";"";"Sample for quality inspection (in %) (deactivated)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"GI_PR_TIME";"false";"FOLLOWUP";"";" ";"false";"";"Goods Issue Processing Time in Days"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PFREI";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: automatic fixing of planned orders"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MDACH";"false";"FOLLOWUP";"";"T46AC";"false";"";"Action control: planned order processing"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"QMATA";"false";"FOLLOWUP";"";"TQ01B";"false";"";"Material Authorization Group for Activities in QM"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BASMG";"false";"FOLLOWUP";"";" ";"false";"";"Base quantity"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZAGL";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: smooth promotion consumption"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"CONS_PROCG";"false";"FOLLOWUP";"";"WRFT_CONS_PROCG";"false";"";"Consignment Control"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"ABFAC";"false";"FOLLOWUP";"";" ";"false";"";"Air Bouyancy Factor"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"RUEZT";"false";"FOLLOWUP";"";" ";"false";"";"Setup and teardown time"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MMSTA";"false";"FOLLOWUP";"";"T141";"false";"";"Plant-Specific Material Status"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/VSO/R_PKGRP";"false";"FOLLOWUP";"";"/VSO/M_PKG";"false";"";"Packing Group of the Material (VSO)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"AUFTL";"false";"FOLLOWUP";"";"T439P";"false";"";"Splitting Indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LADGR";"false";"FOLLOWUP";"";"TLGR";"false";"";"Loading Group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PRENG";"false";"FOLLOWUP";"";" ";"false";"";"Validity date of vendor declaration"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LVORM";"false";"FOLLOWUP";"";" ";"false";"";"Flag Material for Deletion at Plant Level"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LFRHY";"false";"FOLLOWUP";"";"T439G";"false";"";"Planning cycle"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PREND";"false";"FOLLOWUP";"";" ";"false";"";"Exemption certificate: Issue date of exemption certificate"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SOBSK";"false";"FOLLOWUP";"";"T460A";"false";"";"Special Procurement Type for Costing"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SFCPF";"false";"FOLLOWUP";"";"TCO43";"false";"";"Production Scheduling Profile"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"TRAME";"false";"FOLLOWUP";"";" ";"false";"";"Stock in Transit"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VSPVB";"false";"FOLLOWUP";"";"PVBE";"false";"";"Proposed Supply Area in Material Master Record"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KAUTB";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: "automatic purchase order allowed""
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UEETK";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Unlimited Overdelivery Allowed"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VRMOD";"false";"FOLLOWUP";"";" ";"false";"";"Consumption mode"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DISLS";"false";"FOLLOWUP";"";"T439A";"false";"";"Lot size (materials planning)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MAXLS";"false";"FOLLOWUP";"";" ";"false";"";"Maximum lot size for Supply Demand Match"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MTVER";"false";"FOLLOWUP";"";"TVFM";"false";"";"Export/import material group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FXPRU";"false";"FOLLOWUP";"";" ";"false";"";"Fixed-Price Co-Product"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"APOKZ";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Is material relevant for APO"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"NFMAT";"false";"FOLLOWUP";"";"MARA";"false";"";"Follow-Up Material"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FVIDK";"false";"FOLLOWUP";"";" ";"false";"";"Production Version To Be Costed"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MEGRU";"false";"FOLLOWUP";"";"TWMEG";"false";"";"Unit of Measure Group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BSTRF";"false";"FOLLOWUP";"";" ";"false";"";"Rounding value for purchase order quantity"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UEETO";"false";"FOLLOWUP";"";" ";"false";"";"Overdelivery tolerance limit"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"REF_SCHEMA";"false";"FOLLOWUP";"";"WRF_REF_RFS";"false";"";"Reference Determination Schema"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SHPRO";"false";"FOLLOWUP";"";"T438V";"false";"";"Period Profile for Safety Time"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UNETO";"false";"FOLLOWUP";"";" ";"false";"";"Underdelivery tolerance limit"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"CCFIX";"false";"FOLLOWUP";"";" ";"false";"";"CC indicator is fixed"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZECH";"false";"FOLLOWUP";"";" ";"false";"";"Determination of batch entry in the production/process order"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PERKZ";"false";"FOLLOWUP";"";" ";"false";"";"Period Indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LOGGR";"false";"FOLLOWUP";"";"TLOG";"false";"";"Logistics handling group for workload calculation"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DIBER";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: MRP area exists"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/SAPMP/TOLPRMI";"false";"FOLLOWUP";"";" ";"false";"";"Percentage Tolerance Minus"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZPRO";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: withdrawal of stock from production bin"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"AWSLS";"false";"FOLLOWUP";"";"TKV01";"false";"";"Variance Key"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VINT1";"false";"FOLLOWUP";"";" ";"false";"";"Consumption period: backward"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"ITARK";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Military goods"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MCRUE";"false";"FOLLOWUP";"";" ";"false";"";"MARDH rec. already exists for per. before last of MARD per."
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PLNTY";"false";"FOLLOWUP";"";"TCA01";"false";"";"Task List Type"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"TAKZT";"false";"FOLLOWUP";"";" ";"false";"";"Takt time"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"STDPD";"false";"FOLLOWUP";"";"MARA";"false";"";"Configurable material"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SERVG";"false";"FOLLOWUP";"";"TWSG";"false";"";"IS-R service level"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BWTTY";"false";"FOLLOWUP";"";"T149C";"false";"";"Valuation Category"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VKUMC";"false";"FOLLOWUP";"";" ";"false";"";"Stock transfer sales value (plant to plant) for VO material"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MPDAU";"false";"FOLLOWUP";"";" ";"false";"";"Mean inspection duration (deactivated)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DPLHO";"false";"FOLLOWUP";"";" ";"false";"";"Deployment horizon in days"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"IUID_RELEVANT";"false";"FOLLOWUP";"";" ";"false";"";"IUID-Relevant"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MATNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"EPRIO";"false";"FOLLOWUP";"";"T434G";"false";"";"Stock determination group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZKUP";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Material can be co-product"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FFREI";"false";"FOLLOWUP";"";" ";"false";"";"Release indicator for production orders"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"OTYPE";"false";"FOLLOWUP";"";"T778O";"false";"";"Object Type"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MISKZ";"false";"FOLLOWUP";"";" ";"false";"";"Mixed MRP indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BSTMI";"false";"FOLLOWUP";"";" ";"false";"";"Minimum Lot Size"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"ABCIN";"false";"FOLLOWUP";"";"T159C";"false";"";"Physical inventory indicator for cycle counting"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"STLAN";"false";"FOLLOWUP";"";"T416";"false";"";"BOM Usage"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PSTAT";"false";"FOLLOWUP";"";" ";"false";"";"Maintenance status"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VBEAZ";"false";"FOLLOWUP";"";" ";"false";"";"Shipping processing time"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LFMON";"false";"FOLLOWUP";"";" ";"false";"";"Current period (posting period)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PRENE";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Vendor declaration exists"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MOGRU";"false";"FOLLOWUP";"";"T618G";"false";"";"Common Agricultural Policy: CAP products group-Foreign Trade"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"WERKS";"false";"FOLLOWUP";"";"T001W";"false";"";"Plant"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"EISLO";"false";"FOLLOWUP";"";" ";"false";"";"Minimum Safety Stock"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UCMAT";"false";"FOLLOWUP";"";"MARA";"false";"";"Reference Material for Original Batches"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VRVEZ";"false";"FOLLOWUP";"";" ";"false";"";"Shipping setup time"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"OBJID";"false";"FOLLOWUP";"";" ";"false";"";"Object ID"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"GPMKZ";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Material Included in Rough-Cut Planning"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/VSO/R_PAL_VEND";"false";"FOLLOWUP";"";" ";"false";"";"Material No. of the Packaging Material of the Vendor (VSO)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"NCOST";"false";"FOLLOWUP";"";" ";"false";"";"Do Not Cost"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZDKZ";"false";"FOLLOWUP";"";" ";"false";"";"Documentation required indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FXHOR";"false";"FOLLOWUP";"";" ";"false";"";"Planning time fence"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"USEQU";"false";"FOLLOWUP";"";"TMQ2";"false";"";"Quota arrangement usage"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"ROTATION_DATE";"false";"FOLLOWUP";"";" ";"false";"";"Strategy for Putaway and Stock Removal"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PRENC";"false";"FOLLOWUP";"";" ";"false";"";"Exemption certificate: Indicator for legal control"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UMRSL";"false";"FOLLOWUP";"";"OIB01";"false";"";"Conversion Group (Oil, Natural Gas,..)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"AUTRU";"false";"FOLLOWUP";"";" ";"false";"";"Reset Forecast Model Automatically"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"RDPRF";"false";"FOLLOWUP";"";"RDPR";"false";"";"Rounding Profile"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DZEIT";"false";"FOLLOWUP";"";" ";"false";"";"In-house production time"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LTINC";"false";"FOLLOWUP";"";" ";"false";"";"Lot size increment for  Supply Demand Match"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VRBWK";"false";"FOLLOWUP";"";"T001W";"false";"";"Reference plant for consumption"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/MRSS/PROF_KEY";"false";"FOLLOWUP";"";" ";"false";"";"Profile key"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"STAWN";"false";"FOLLOWUP";"";"T604";"false";"";"Commodity Code/Import Code Number for Foreign Trade"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LIZYK";"false";"FOLLOWUP";"";" ";"false";"";"Deactivated"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/VSO/R_FORK_DIR";"false";"FOLLOWUP";"";" ";"false";"";"Pick Packaging Materials only Lengthwise (VSO)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KAUSF";"false";"FOLLOWUP";"";" ";"false";"";"Component scrap in percent"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FRTME";"false";"FOLLOWUP";"";"T006";"false";"";"Production unit"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PERIV";"false";"FOLLOWUP";"";"T009";"false";"";"Fiscal Year Variant"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SAUFT";"false";"FOLLOWUP";"";" ";"false";"";"Ind.: Repetitive mfg allowed"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DISPO";"false";"FOLLOWUP";"";"T024D";"false";"";"MRP Controller (Materials Planner)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"RESVP";"false";"FOLLOWUP";"";" ";"false";"";"Period of adjustment for planned independent requirements"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VINT2";"false";"FOLLOWUP";"";" ";"false";"";"Consumption period: forward"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"WSTGH";"false";"FOLLOWUP";"";" ";"false";"";"Active substance content (deactivated)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"STEUC";"false";"FOLLOWUP";"";"T604F";"false";"";"Control code for consumption taxes in foreign trade"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VERKZ";"false";"FOLLOWUP";"";" ";"false";"";"Version Indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MAABC";"false";"FOLLOWUP";"";"TMABC";"false";"";"ABC Indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MINBE";"false";"FOLLOWUP";"";" ";"false";"";"Reorder Point"
