"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KURST";"false";"WRITE";"";"TCURV";"true";"";"Exchange Rate Type"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KVAKZ";"false";"FOLLOWUP";"";"";"false";"";"Cost estimate indicator (inactive)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KVAWT";"false";"FOLLOWUP";"";"";"false";"";"Value limit for cost estimate (inactive)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KVGR1";"false";"WRITE";"";"TVV1";"true";"";"Customer group 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KVGR2";"false";"WRITE";"";"TVV2";"true";"";"Customer group 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KVGR3";"false";"WRITE";"";"TVV3";"true";"";"Customer group 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KVGR4";"false";"WRITE";"";"TVV4";"true";"";"Customer group 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KVGR5";"false";"WRITE";"";"TVV5";"true";"";"Customer group 5"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KZAZU";"false";"WRITE";"";"";"true";"";"Order Combination Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KZTLF";"false";"WRITE";"";"";"true";"";"Partial delivery at item level"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"LIFSD";"false";"WRITE";"";"TVLS";"true";"";"Customer delivery block (sales area)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"LOEVM";"false";"FOLLOWUP";"";"";"false";"";"Deletion flag for customer (sales level)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"LPRIO";"false";"WRITE";"";"TPRIO";"true";"";"Delivery Priority"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"MEGRU";"false";"FOLLOWUP";"";"TWMEG";"false";"";"Unit of Measure Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"MRNKZ";"false";"WRITE";"";"";"true";"";"Manual invoice maintenance"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PERFK";"false";"WRITE";"";"TFACD";"true";"";"Invoice dates (calendar identification)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PERRL";"false";"WRITE";"";"TFACD";"true";"";"Invoice list schedule (calendar identification)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PLTYP";"false";"WRITE";"";"T189";"true";"";"Price list type"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PODKZ";"false";"WRITE";"";"";"true";"";"Relevant for POD processing"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PODTG";"false";"WRITE";"";"";"true";"";"Timeframe for Confirmation of POD"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT1";"false";"WRITE";"";"";"true";"";"ID for product attribute 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT2";"false";"WRITE";"";"";"true";"";"ID for product attribute 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT3";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT4";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT5";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 5"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT6";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 6"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT7";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 7"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT8";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 8"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRAT9";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 9"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRATA";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 10"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PRFRE";"false";"WRITE";"";"";"true";"";"Relevant for price determination ID"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"PVKSM";"false";"WRITE";"";"TPVD";"true";"";"Customer procedure for product proposal"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"RDOFF";"false";"WRITE";"";"";"true";"";"Switch off rounding?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"SPART";"true";"WRITE";"";"TSPA";"true";"";"Division"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"UEBTK";"false";"WRITE";"";"";"true";"";"Unlimited overdelivery allowed"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"UEBTO";"false";"WRITE";"";"";"true";"";"Overdelivery Tolerance Limit"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"UNTTO";"false";"WRITE";"";"";"true";"";"Underdelivery Tolerance Limit"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VERSG";"false";"WRITE";"";"TVSD";"true";"";"Customer Statistics Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VKBUR";"false";"WRITE";"";"TVBUR";"true";"";"Sales Office"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VKGRP";"false";"WRITE";"";"TVBVK";"true";"";"Sales Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VKORG";"true";"WRITE";"";"TVKO";"true";"";"Sales Organization"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VSBED";"false";"WRITE";"";"TVSB";"true";"";"Shipping Conditions"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VSORT";"false";"WRITE";"";"VBUK";"true";"";"Item proposal"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VTWEG";"true";"WRITE";"";"TVTW";"true";"";"Distribution Channel"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"VWERK";"false";"WRITE";"";"TVKWZ";"true";"";"Delivering Plant (Own or External)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"WAERS";"false";"WRITE";"";"TCURC";"true";"";"Currency"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"ZTERM";"false";"WRITE";"";"";"true";"";"Terms of Payment Key"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MAKT";"";"DRAFT";"MAKTG";"false";"FOLLOWUP";"";"";"false";"";"Material description in upper case for matchcodes"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MAKT";"";"DRAFT";"MAKTX";"false";"WRITE";"";"";"true";"";"Material Description (Short Text)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MAKT";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MAKT";"";"DRAFT";"MATNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MAKT";"";"DRAFT";"SPRAS";"true";"WRITE";"";"T002";"true";"";"Language Key"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/BEV1/LULDEGRP";"false";"FOLLOWUP";"";"/BEV1/LUT906";"false";"";"Loading Unit Group: IS Beverage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/BEV1/LULEINH";"false";"FOLLOWUP";"";"";"false";"";"Loading Units"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/BEV1/NESTRUCCAT";"false";"FOLLOWUP";"";"";"false";"";"Structure Category for Material Relationship"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/DSD/SL_TOLTYP";"false";"FOLLOWUP";"";"/DSD/SL_TGTYP";"false";"";"Tolerance Type ID"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/DSD/SV_CNT_GRP";"false";"FOLLOWUP";"";"/DSD/SV_CNTGR";"false";"";"Counting Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/DSD/VC_GROUP";"false";"FOLLOWUP";"";"/DSD/VC_GRP";"false";"";"DSD Grouping"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_BOT_IND";"false";"FOLLOWUP";"";"";"false";"";"Bottom Layer (Vehicle Space Optimization)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_KZGVH_IND";"false";"FOLLOWUP";"";"";"false";"";"Closed Packaging Material Required (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_NO_P_GVH";"false";"FOLLOWUP";"";"";"false";"";"Number of Materials for each Closed PKM (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_PAL_B_HT";"false";"FOLLOWUP";"";"";"false";"";"Maximum Stacking Height of the Packaging Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_PAL_IND";"false";"FOLLOWUP";"";"";"false";"";"Load without Packaging Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_PAL_MIN_H";"false";"FOLLOWUP";"";"";"false";"";"Minimum Stacking Height of the Packaging Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_PAL_OVR_D";"false";"FOLLOWUP";"";"";"false";"";"Permissible Overhang (Depth) of Packaging Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_PAL_OVR_W";"false";"FOLLOWUP";"";"";"false";"";"Permissible Overhang (Width) of Shipping Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_QUAN_UNIT";"false";"FOLLOWUP";"";"";"false";"";"Unit of Measure Vehicle Space Optimization"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_STACK_IND";"false";"FOLLOWUP";"";"";"false";"";"Stacking not Allowed (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_STACK_NO";"false";"FOLLOWUP";"";"";"false";"";"Stacking Factor (Vehicle Space Optimization)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_TILT_IND";"false";"FOLLOWUP";"";"";"false";"";"Material may be Tilted (Vehicle Space Optimization)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_TOL_B_HT";"false";"FOLLOWUP";"";"";"false";"";"Tolerance to Exceed the Max. Stacking Height (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"/VSO/R_TOP_IND";"false";"FOLLOWUP";"";"";"false";"";"Top Layer (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ADPROF";"false";"FOLLOWUP";"";"TAPROF";"false";"";"Adjustment Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ADSPC_SPC";"false";"FOLLOWUP";"";"";"false";"";"Spare Part Class Code"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"AEKLK";"false";"FOLLOWUP";"";"";"false";"";"Stock Transfer Net Change Costing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"AENAM";"false";"FOLLOWUP";"";"";"false";"";"Name of Person Who Changed Object"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"AESZN";"false";"WRITE";"";"";"true";"";"Document change number (without document management system)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ATTYP";"false";"FOLLOWUP";"";"";"false";"";"Material Category"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BBTYP";"false";"FOLLOWUP";"";"";"false";"";"Assortment List Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BEGRU";"false";"WRITE";"";"";"true";"";"Authorization Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BEHVO";"false";"WRITE";"";"T144";"true";"";"Container requirements"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BFLME";"false";"FOLLOWUP";"";"";"false";"";"Generic Material with Logistical Variants"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BISMT";"false";"FOLLOWUP";"";"";"false";"";"Old material number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BLANZ";"false";"WRITE";"";"";"true";"";"Number of sheets (without Document Management system)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BLATT";"false";"WRITE";"";"";"true";"";"Page number of document (without Document Management system)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BMATN";"false";"FOLLOWUP";"";"MARA";"false";"";"Number of firm's own (internal) inventory-managed material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BRAND_ID";"false";"FOLLOWUP";"";"WRF_BRANDS";"false";"";"Brand"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BREIT";"false";"FOLLOWUP";"";"";"false";"";"Width"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BRGEW";"false";"WRITE";"";"";"true";"";"Gross Weight"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BSTAT";"false";"FOLLOWUP";"";"WRFMATBSTAT";"false";"";"Creation Status - Seasonal Procurement"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BSTME";"false";"WRITE";"";"T006";"true";"";"Purchase Order Unit of Measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BWSCL";"false";"FOLLOWUP";"";"TMBW1";"false";"";"Source of Supply"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"BWVOR";"false";"FOLLOWUP";"";"T6WP1";"false";"";"Procurement rule"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CADKZ";"false";"WRITE";"";"";"true";"";"CAD Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CARE_CODE";"false";"FOLLOWUP";"";"";"false";"";"Care Codes (such as Washing Code, Ironing Code, etc.)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CMETH";"false";"FOLLOWUP";"";"";"false";"";"Quantity Conversion Method"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CMREL";"false";"FOLLOWUP";"";"";"false";"";"Relevant for Configuration Management"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"COLOR";"false";"FOLLOWUP";"";"";"false";"";"Characteristic Value for Colors of Variants"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"COLOR_ATINN";"false";"FOLLOWUP";"";"";"false";"";"Internal Charactieristic Number for Color Characteristics"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"COMPL";"false";"FOLLOWUP";"";"TCSCP_COMP_LVL";"false";"";"Material completion level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CUOBF";"false";"FOLLOWUP";"";"";"false";"";"Internal object number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CWQPROC";"false";"FOLLOWUP";"";"TCWQPROC";"false";"";"EWM CW: Catch Weight Profile for Entering CW Quantity"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CWQREL";"false";"FOLLOWUP";"";"";"false";"";"EWM CW: Material Is a Catch Weight Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"CWQTOLGR";"false";"FOLLOWUP";"";"TCWQTOLGR";"false";"";"EWM-CW: Catch Weight Tolerance Group for EWM"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"DATAB";"false";"FOLLOWUP";"";"";"false";"";"Valid-From Date"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"DG_PACK_STATUS";"false";"FOLLOWUP";"";"TDG101";"false";"";"Dangerous Goods Packaging Status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"DISST";"false";"FOLLOWUP";"";"";"false";"";"Low-Level Code"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"EAN11";"false";"FOLLOWUP";"";"";"false";"";"International Article Number (EAN/UPC)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"EANNR";"false";"WRITE";"";"";"true";"";"European Article Number (EAN) - obsolete!!!!!"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"EKWSL";"false";"WRITE";"";"T405";"true";"";"Purchasing Value Key"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ENTAR";"false";"FOLLOWUP";"";"";"false";"";"Deactivated"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ERGEI";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of weight (allowed packaging weight)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ERGEW";"false";"FOLLOWUP";"";"";"false";"";"Allowed packaging weight"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ERNAM";"false";"FOLLOWUP";"";"";"false";"";"Name of Person who Created the Object"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ERSDA";"false";"FOLLOWUP";"";"";"false";"";"Created On"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ERVOE";"false";"FOLLOWUP";"";"T006";"false";"";"Volume unit (allowed packaging volume)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ERVOL";"false";"FOLLOWUP";"";"";"false";"";"Allowed packaging volume"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ETIAG";"false";"FOLLOWUP";"";"TWEA";"false";"";"IS-R Labeling: material grouping (deactivated in 4.0)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ETIAR";"false";"WRITE";"";"T6WP3";"true";"";"Label type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ETIFO";"false";"WRITE";"";"T6WP4";"true";"";"Label form"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"EXTWG";"false";"FOLLOWUP";"";"TWEW";"false";"";"External Material Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FASHGRD";"false";"FOLLOWUP";"";"T6WFG";"false";"";"Fashion Grade"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FERTH";"false";"WRITE";"";"";"true";"";"Production/inspection memo"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_CODE1";"false";"FOLLOWUP";"";"WRF_FIBER_CODES";"false";"";"Fiber Code for Textiles (Component 1)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_CODE2";"false";"FOLLOWUP";"";"WRF_FIBER_CODES";"false";"";"Fiber Code for Textiles (Component 2)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_CODE3";"false";"FOLLOWUP";"";"WRF_FIBER_CODES";"false";"";"Fiber Code for Textiles (Component 3)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_CODE4";"false";"FOLLOWUP";"";"WRF_FIBER_CODES";"false";"";"Fiber Code for Textiles (Component 4)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_CODE5";"false";"FOLLOWUP";"";"WRF_FIBER_CODES";"false";"";"Fiber Code for Textiles (Component 5)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_PART1";"false";"FOLLOWUP";"";"";"false";"";"Percentage Share of Fiber (Component 1)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_PART2";"false";"FOLLOWUP";"";"";"false";"";"Percentage Share of Fiber (Component 2)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_PART3";"false";"FOLLOWUP";"";"";"false";"";"Percentage Share of Fiber (Component 3)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_PART4";"false";"FOLLOWUP";"";"";"false";"";"Percentage Share of Fiber (Component 4)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FIBER_PART5";"false";"FOLLOWUP";"";"";"false";"";"Percentage Share of Fiber (Component 5)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FORMT";"false";"WRITE";"";"";"true";"";"Page Format of Production Memo"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FREE_CHAR";"false";"FOLLOWUP";"";"";"false";"";"Characteristic Value for Evaluation Purposes"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"FUELG";"false";"FOLLOWUP";"";"";"false";"";"Maximum level (by volume)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"GDS_RELEVANT";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Global Data Synchronization-Relevant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"GENNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number of the Generic Material in Prepack Materials"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"GEWEI";"false";"WRITE";"";"T006";"true";"";"Weight Unit"
