"800","T-ATA10","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATA10_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATA10_ST","PFUETZE_SRC_T-ATA10"
"800","T-ATA14","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATA14_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATA14_ST","PFUETZE_SRC_T-ATA14"
"800","T-ATA18","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATA18_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATA18_ST","PFUETZE_SRC_T-ATA18"
"800","T-ATA22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATA22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATA22_ST","PFUETZE_SRC_T-ATA22"
"800","T-ATA26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATA26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATA26_ST","PFUETZE_SRC_T-ATA26"
"800","T-ATA30","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATA30_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATA30_ST","PFUETZE_SRC_T-ATA30"
"800","T-ATB04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATB04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATB04_ST","PFUETZE_SRC_T-ATB04"
"800","T-ATB08","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATB08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATB08_ST","PFUETZE_SRC_T-ATB08"
"800","T-ATB12","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATB12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATB12_ST","PFUETZE_SRC_T-ATB12"
"800","T-ATB16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATB16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATB16_ST","PFUETZE_SRC_T-ATB16"
"800","T-ATB20","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATB20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATB20_ST","PFUETZE_SRC_T-ATB20"
"800","T-ATB24","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATB24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATB24_ST","PFUETZE_SRC_T-ATB24"
"800","T-ATB28","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATB28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATB28_ST","PFUETZE_SRC_T-ATB28"
"800","T-ATC02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC02_ST","PFUETZE_SRC_T-ATC02"
"800","T-ATC06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC06_ST","PFUETZE_SRC_T-ATC06"
"800","T-ATC10","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC10_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC10_ST","PFUETZE_SRC_T-ATC10"
"800","T-ATC14","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC14_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC14_ST","PFUETZE_SRC_T-ATC14"
"800","T-ATC18","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC18_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC18_ST","PFUETZE_SRC_T-ATC18"
"800","T-ATC20","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC20_ST","PFUETZE_SRC_T-ATC20"
"800","T-ATC24","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC24_ST","PFUETZE_SRC_T-ATC24"
"800","T-ATC26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC26_ST","PFUETZE_SRC_T-ATC26"
"800","T-ATC28","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC28_ST","PFUETZE_SRC_T-ATC28"
"800","T-ATC30","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATC30_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATC30_ST","PFUETZE_SRC_T-ATC30"
"800","T-ATD02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD02_ST","PFUETZE_SRC_T-ATD02"
"800","T-ATD04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD04_ST","PFUETZE_SRC_T-ATD04"
"800","T-ATD06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD06_ST","PFUETZE_SRC_T-ATD06"
"800","T-ATD08","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD08_ST","PFUETZE_SRC_T-ATD08"
"800","T-ATD10","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD10_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD10_ST","PFUETZE_SRC_T-ATD10"
"800","T-ATD12","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD12_ST","PFUETZE_SRC_T-ATD12"
"800","T-ATM19","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATM19_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATM19_ST","PFUETZE_SRC_T-ATM19"
"800","T-ATM21","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATM21_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATM21_ST","PFUETZE_SRC_T-ATM21"
"800","T-ATD16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD16_ST","PFUETZE_SRC_T-ATD16"
"800","T-ATD18","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD18_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD18_ST","PFUETZE_SRC_T-ATD18"
"800","T-ATD20","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD20_ST","PFUETZE_SRC_T-ATD20"
"800","T-ATD22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD22_ST","PFUETZE_SRC_T-ATD22"
"800","T-ATD24","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD24_ST","PFUETZE_SRC_T-ATD24"
"800","T-ATD26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD26_ST","PFUETZE_SRC_T-ATD26"
"800","T-ATD28","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATD28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATD28_ST","PFUETZE_SRC_T-ATD28"
"800","T-ATE02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATE02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATE02_ST","PFUETZE_SRC_T-ATE02"
"800","T-ATN07","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN07_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN07_ST","PFUETZE_SRC_T-ATN07"
"800","T-ATN09","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN09_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN09_ST","PFUETZE_SRC_T-ATN09"
"800","T-ATN11","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN11_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN11_ST","PFUETZE_SRC_T-ATN11"
"800","T-ATN13","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN13_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN13_ST","PFUETZE_SRC_T-ATN13"
"800","T-ATN15","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN15_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN15_ST","PFUETZE_SRC_T-ATN15"
"800","T-ATN17","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN17_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN17_ST","PFUETZE_SRC_T-ATN17"
"800","T-ATN19","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN19_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN19_ST","PFUETZE_SRC_T-ATN19"
"800","T-ATN21","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN21_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN21_ST","PFUETZE_SRC_T-ATN21"
"800","T-ATN23","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN23_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN23_ST","PFUETZE_SRC_T-ATN23"
"800","T-ATN25","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN25_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN25_ST","PFUETZE_SRC_T-ATN25"
"800","T-ATN27","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN27_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN27_ST","PFUETZE_SRC_T-ATN27"
"800","T-ATN29","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATN29_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATN29_ST","PFUETZE_SRC_T-ATN29"
"800","T-ATO01","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO01_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO01_ST","PFUETZE_SRC_T-ATO01"
"800","T-ATO03","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO03_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO03_ST","PFUETZE_SRC_T-ATO03"
"800","T-ATO05","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO05_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO05_ST","PFUETZE_SRC_T-ATO05"
"800","T-ATO07","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO07_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO07_ST","PFUETZE_SRC_T-ATO07"
"800","T-ATO09","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO09_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO09_ST","PFUETZE_SRC_T-ATO09"
"800","T-ATO11","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO11_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO11_ST","PFUETZE_SRC_T-ATO11"
"800","T-ATO13","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO13_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO13_ST","PFUETZE_SRC_T-ATO13"
"800","T-ATO15","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO15_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO15_ST","PFUETZE_SRC_T-ATO15"
"800","T-ATO17","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO17_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO17_ST","PFUETZE_SRC_T-ATO17"
"800","T-ATF16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.020","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATF16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATF16_ST","PFUETZE_SRC_T-ATF16"
"800","T-ATF18","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.020","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATF18_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATF18_ST","PFUETZE_SRC_T-ATF18"
"800","T-ATF20","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.020","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATF20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATF20_ST","PFUETZE_SRC_T-ATF20"
"800","T-ATF22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.020","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATF22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATF22_ST","PFUETZE_SRC_T-ATF22"
"800","T-ATO27","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO27_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO27_ST","PFUETZE_SRC_T-ATO27"
"800","T-ATO29","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO29_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO29_ST","PFUETZE_SRC_T-ATO29"
"800","T-ATP01","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP01_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP01_STD","PFUETZE_SRC_T-ATP01"
"800","T-ATP03","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP03_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP03_STD","PFUETZE_SRC_T-ATP03"
"800","T-ATP05","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP05_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP05_STD","PFUETZE_SRC_T-ATP05"
"800","T-ATP07","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP07_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP07_STD","PFUETZE_SRC_T-ATP07"
"800","T-ATP09","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP09_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP09_STD","PFUETZE_SRC_T-ATP09"
"800","T-ATP11","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP11_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP11_STD","PFUETZE_SRC_T-ATP11"
"800","T-ATG06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATG06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATG06_ST","PFUETZE_SRC_T-ATG06"
"800","T-ATP15","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP15_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP15_STD","PFUETZE_SRC_T-ATP15"
"800","T-ATP17","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP17_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP17_STD","PFUETZE_SRC_T-ATP17"
"800","T-ATP19","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP19_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP19_STD","PFUETZE_SRC_T-ATP19"
"800","T-ATP21","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP21_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP21_STD","PFUETZE_SRC_T-ATP21"
"800","T-ATP23","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP23_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP23_STD","PFUETZE_SRC_T-ATP23"
"800","T-ATP25","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP25_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP25_STD","PFUETZE_SRC_T-ATP25"
"800","T-ATP27","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP27_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP27_STD","PFUETZE_SRC_T-ATP27"
"800","T-ATP29","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP29_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP29_STD","PFUETZE_SRC_T-ATP29"
"800","T-ATQ01","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ01_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ01_ST","PFUETZE_SRC_T-ATQ01"
"800","T-ATQ03","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ03_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ03_ST","PFUETZE_SRC_T-ATQ03"
"800","T-ATG16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATG16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATG16_ST","PFUETZE_SRC_T-ATG16"
"800","T-ATQ09","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ09_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ09_ST","PFUETZE_SRC_T-ATQ09"
"800","T-ATQ11","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ11_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ11_ST","PFUETZE_SRC_T-ATQ11"
"800","T-ATQ13","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ13_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ13_ST","PFUETZE_SRC_T-ATQ13"
"800","T-ATQ15","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ15_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ15_ST","PFUETZE_SRC_T-ATQ15"
"800","T-ATQ17","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ17_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ17_ST","PFUETZE_SRC_T-ATQ17"
"800","T-ATQ19","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ19_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ19_ST","PFUETZE_SRC_T-ATQ19"
"800","T-ATQ21","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ21_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ21_ST","PFUETZE_SRC_T-ATQ21"
"800","T-ATQ23","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ23_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ23_ST","PFUETZE_SRC_T-ATQ23"
"800","T-ATQ25","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ25_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ25_ST","PFUETZE_SRC_T-ATQ25"
"800","T-ATQ27","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ27_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ27_ST","PFUETZE_SRC_T-ATQ27"
"800","T-ATQ29","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ29_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ29_ST","PFUETZE_SRC_T-ATQ29"
"800","T-ATS01","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS01_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS01_LE","PFUETZE_SRC_T-ATS01"
"800","T-ATS01","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS01_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS01_ST","PFUETZE_SRC_T-ATS01"
"800","T-ATS02","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS02_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS02_PAL","PFUETZE_SRC_T-ATS02"
"800","T-ATS03","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS03_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS03_LE","PFUETZE_SRC_T-ATS03"
"800","T-ATM04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATM04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATM04_ST","PFUETZE_SRC_T-ATM04"
