"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","MARC","AUFTL","MARC","AUFTL",4,"MARC","AUFTL","T439P","AUFTL","MARC","AUFTL","T439P","AUFTL","Material","FVT1"
"PFUETZE800","MARC","PLVAR","MARC","PLVAR",1,"MARC","MANDT","T778P","MANDT","MARC","MANDT","T778P","MANDT","Material","FVT1"
"PFUETZE800","MARC","PLVAR","MARC","PLVAR",2,"MARC","PLVAR","T778P","PLVAR","MARC","PLVAR","T778P","PLVAR","Material","FVT1"
"PFUETZE800","MARC","OTYPE","MARC","OTYPE",1,"MARC","MANDT","T778O","MANDT","MARC","MANDT","T778O","MANDT","Material","FVT1"
"PFUETZE800","MARC","OTYPE","MARC","OTYPE",2,"MARC","OTYPE","T778O","OTYPE","MARC","OTYPE","T778O","OTYPE","Material","FVT1"
"PFUETZE800","MARC","MTVFP","MARC","MTVFP",1,"MARC","MANDT","TMVF","MANDT","MARC","MANDT","TMVF","MANDT","Material","FVT1"
"PFUETZE800","MARC","MTVFP","MARC","MTVFP",2,"MARC","MTVFP","TMVF","MTVFP","MARC","MTVFP","TMVF","MTVFP","Material","FVT1"
"PFUETZE800","MARC","PERIV","MARC","PERIV",1,"MARC","MANDT","T009","MANDT","MARC","MANDT","T009","MANDT","Material","FVT1"
"PFUETZE800","MARC","PERIV","MARC","PERIV",2,"MARC","PERIV","T009","PERIV","MARC","PERIV","T009","PERIV","Material","FVT1"
"PFUETZE800","MARC","BWSCL","MARC","BWSCL",1,"SYST","MANDT","TMBW1","MANDT","SYST","MANDT","TMBW1","MANDT","Material","FVT1"
"PFUETZE800","MARC","BWSCL","MARC","BWSCL",2,"MARC","BWSCL","TMBW1","BWSCL","MARC","BWSCL","TMBW1","BWSCL","Material","FVT1"
"PFUETZE800","MARC","HERKL","MARC","HERKL",1,"MARC","MANDT","T005","MANDT","MARC","MANDT","T005","MANDT","Material","FVT1"
"PFUETZE800","MARC","HERKL","MARC","HERKL",2,"MARC","HERKL","T005","LAND1","MARC","HERKL","T005","LAND1","Material","FVT1"
"PFUETZE800","MARC","HERKR","MARC","HERKR",1,"MARC","MANDT","T005S","MANDT","MARC","MANDT","T005S","MANDT","Material","FVT1"
"PFUETZE800","MARC","HERKR","MARC","HERKR",2,"MARC","HERKL","T005S","LAND1","MARC","HERKL","T005S","LAND1","Material","FVT1"
"PFUETZE800","MARC","HERKR","MARC","HERKR",3,"MARC","HERKR","T005S","BLAND","MARC","HERKR","T005S","BLAND","Material","FVT1"
"PFUETZE800","MARC","EXPME","MARC","EXPME",1,"MARC","MANDT","T006","MANDT","MARC","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARC","EXPME","MARC","EXPME",2,"MARC","EXPME","T006","MSEHI","MARC","EXPME","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARC","MTVER","MARC","MTVER",1,"MARC","MANDT","TVFM","MANDT","MARC","MANDT","TVFM","MANDT","Material","FVT1"
"PFUETZE800","MARC","MTVER","MARC","MTVER",2,"MARC","MTVER","TVFM","MTVER","MARC","MTVER","TVFM","MTVER","Material","FVT1"
"PFUETZE800","MARC","STLAN","MARC","STLAN",1,"MARC","MANDT","T416","MANDT","MARC","MANDT","T416","MANDT","Material","FVT1"
"PFUETZE800","MARC","STLAN","MARC","STLAN",2,"MARC","STLAN","T416","STLAN","MARC","STLAN","T416","STLAN","Material","FVT1"
"PFUETZE800","MARC","SOBSK","MARC","SOBSK",1,"MARC","MANDT","T460A","MANDT","MARC","MANDT","T460A","MANDT","Material","FVT1"
"PFUETZE800","MARC","SOBSK","MARC","SOBSK",2,"MARC","WERKS","T460A","WERKS","MARC","WERKS","T460A","WERKS","Material","FVT1"
"PFUETZE800","MARC","SOBSK","MARC","SOBSK",3,"MARC","SOBSK","T460A","SOBSL","MARC","SOBSK","T460A","SOBSL","Material","FVT1"
"PFUETZE800","MARC","FRTME","MARC","FRTME",1,"MARC","MANDT","T006","MANDT","MARC","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARC","FRTME","MARC","FRTME",2,"MARC","FRTME","T006","MSEHI","MARC","FRTME","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARC","LGPRO","MARC","LGPRO",1,"MARC","MANDT","T001L","MANDT","MARC","MANDT","T001L","MANDT","Material","FVT1"
"PFUETZE800","MARC","LGPRO","MARC","LGPRO",2,"MARC","WERKS","T001L","WERKS","MARC","WERKS","T001L","WERKS","Material","FVT1"
"PFUETZE800","MARC","LGPRO","MARC","LGPRO",3,"MARC","LGPRO","T001L","LGORT","MARC","LGPRO","T001L","LGORT","Material","FVT1"
"PFUETZE800","MARC","DISGR","MARC","DISGR",1,"MARC","MANDT","T438M","MANDT","MARC","MANDT","T438M","MANDT","Material","FVT1"
"PFUETZE800","MARC","DISGR","MARC","DISGR",2,"MARC","WERKS","T438M","WERKS","MARC","WERKS","T438M","WERKS","Material","FVT1"
"PFUETZE800","MARC","DISGR","MARC","DISGR",3,"MARC","DISGR","T438M","MTART","MARC","DISGR","T438M","MTART","Material","FVT1"
"PFUETZE800","MARC","QZGTP","MARC","QZGTP",1,"MARC","MANDT","TQ05","MANDT","MARC","MANDT","TQ05","MANDT","Material","FVT1"
"PFUETZE800","MARC","QZGTP","MARC","QZGTP",2,"MARC","QZGTP","TQ05","ZGTYP","MARC","QZGTP","TQ05","ZGTYP","Material","FVT1"
"PFUETZE800","MARC","RWPRO","MARC","RWPRO",1,"MARC","MANDT","T438R","MANDT","MARC","MANDT","T438R","MANDT","Material","FVT1"
"PFUETZE800","MARC","RWPRO","MARC","RWPRO",2,"MARC","WERKS","T438R","WERKS","MARC","WERKS","T438R","WERKS","Material","FVT1"
"PFUETZE800","MARC","ABCIN","MARC","ABCIN",2,"MARC","WERKS","T159C","WERKS","MARC","WERKS","T159C","WERKS","Material","FVT1"
"PFUETZE800","MARC","ABCIN","MARC","ABCIN",3,"MARC","ABCIN","T159C","ABCIN","MARC","ABCIN","T159C","ABCIN","Material","FVT1"
"PFUETZE800","MARC","AWSLS","MARC","AWSLS",1,"MARC","MANDT","TKV01","MANDT","MARC","MANDT","TKV01","MANDT","Material","FVT1"
"PFUETZE800","MARC","AWSLS","MARC","AWSLS",2,"'OR'",,"TKV01","AWOBA","'OR'",,"TKV01","AWOBA","Material","FVT1"
"PFUETZE800","MARC","AWSLS","MARC","AWSLS",3,"MARC","AWSLS","TKV01","AWSLS","MARC","AWSLS","TKV01","AWSLS","Material","FVT1"
"PFUETZE800","MARC","SERNP","MARC","SERNP",1,"MARC","MANDT","T377P","MANDT","MARC","MANDT","T377P","MANDT","Material","FVT1"
"PFUETZE800","MARC","SERNP","MARC","SERNP",2,"MARC","SERNP","T377P","SERAIL","MARC","SERNP","T377P","SERAIL","Material","FVT1"
"PFUETZE800","MARC","STDPD","MARC","STDPD",1,"MARC","MANDT","MARA","MANDT","MARC","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARC","STDPD","MARC","STDPD",2,"MARC","STDPD","MARA","MATNR","MARC","STDPD","MARA","MATNR","Material","FVT1"
"PFUETZE800","MARC","SFEPR","MARC","SFEPR",1,"MARC","MANDT","T437S","MANDT","MARC","MANDT","T437S","MANDT","Material","FVT1"
"PFUETZE800","MARC","SFEPR","MARC","SFEPR",2,"MARC","SFEPR","T437S","SFPRO","MARC","SFEPR","T437S","SFPRO","Material","FVT1"
"PFUETZE800","MARC","QSSYS","MARC","QSSYS",1,"MARC","MANDT","TQ02","MANDT","MARC","MANDT","TQ02","MANDT","Material","FVT1"
"PFUETZE800","MARC","QSSYS","MARC","QSSYS",2,"MARC","QSSYS","TQ02","QSSYS","MARC","QSSYS","TQ02","QSSYS","Material","FVT1"
"PFUETZE800","MARC","RDPRF","MARC","RDPRF",1,"SYST","MANDT","RDPR","MANDT","SYST","MANDT","RDPR","MANDT","Material","FVT1"
"PFUETZE800","MARC","RDPRF","MARC","RDPRF",2,"*",,"RDPR","WERKS","*",,"RDPR","WERKS","Material","FVT1"
"PFUETZE800","MARC","RDPRF","MARC","RDPRF",3,"MARC","RDPRF","RDPR","RDPRF","MARC","RDPRF","RDPR","RDPRF","Material","FVT1"
"PFUETZE800","MARC","RDPRF","MARC","RDPRF",4,"*",,"RDPR","RDZAE","*",,"RDPR","RDZAE","Material","FVT1"
"PFUETZE800","MARC","VRBMT","MARC","VRBMT",1,"SY","MANDT","MARA","MANDT","SY","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARC","VRBMT","MARC","VRBMT",2,"MARC","VRBMT","MARA","MATNR","MARC","VRBMT","MARA","MATNR","Material","FVT1"
"PFUETZE800","MARC","VRBWK","MARC","VRBWK",1,"SY","MANDT","T001W","MANDT","SY","MANDT","T001W","MANDT","Material","FVT1"
"PFUETZE800","MARC","VRBWK","MARC","VRBWK",2,"MARC","VRBWK","T001W","WERKS","MARC","VRBWK","T001W","WERKS","Material","FVT1"
"PFUETZE800","MARC","SERVG","MARC","SERVG",1,"SY","MANDT","TWSG","MANDT","SY","MANDT","TWSG","MANDT","Material","FVT1"
"PFUETZE800","MARC","SERVG","MARC","SERVG",2,"MARC","SERVG","TWSG","SERVG","MARC","SERVG","TWSG","SERVG","Material","FVT1"
"PFUETZE800","MARC","STRGR","MARC","STRGR",1,"SY","MANDT","T461P","MANDT","SY","MANDT","T461P","MANDT","Material","FVT1"
"PFUETZE800","MARC","STRGR","MARC","STRGR",2,"MARC","STRGR","T461P","STRGR","MARC","STRGR","T461P","STRGR","Material","FVT1"
"PFUETZE800","MARC","LGFSB","MARC","LGFSB",1,"SYST","MANDT","T001L","MANDT","SYST","MANDT","T001L","MANDT","Material","FVT1"
"PFUETZE800","MARC","LGFSB","MARC","LGFSB",2,"MARC","WERKS","T001L","WERKS","MARC","WERKS","T001L","WERKS","Material","FVT1"
"PFUETZE800","MARC","LGFSB","MARC","LGFSB",3,"MARC","LGFSB","T001L","LGORT","MARC","LGFSB","T001L","LGORT","Material","FVT1"
"PFUETZE800","MARC","EPRIO","MARC","EPRIO",1,"SYST","MANDT","T434G","MANDT","SYST","MANDT","T434G","MANDT","Material","FVT1"
"PFUETZE800","MARC","EPRIO","MARC","EPRIO",2,"MARC","WERKS","T434G","WERKS","MARC","WERKS","T434G","WERKS","Material","FVT1"
"PFUETZE800","MARC","EPRIO","MARC","EPRIO",3,"MARC","EPRIO","T434G","EPRIO","MARC","EPRIO","T434G","EPRIO","Material","FVT1"
"PFUETZE800","MARC","QMATA","MARC","QMATA",1,"SY","MANDT","TQ01B","MANDT","SY","MANDT","TQ01B","MANDT","Material","FVT1"
"PFUETZE800","MARC","QMATA","MARC","QMATA",2,"MARC","QMATA","TQ01B","QMATAUTH","MARC","QMATA","TQ01B","QMATAUTH","Material","FVT1"
"PFUETZE800","MARC","PLNTY","MARC","PLNTY",1,"SYST","MANDT","TCA01","MANDT","SYST","MANDT","TCA01","MANDT","Material","FVT1"
"PFUETZE800","MARC","PLNTY","MARC","PLNTY",2,"MARC","PLNTY","TCA01","PLNTY","MARC","PLNTY","TCA01","PLNTY","Material","FVT1"
"PFUETZE800","MARC","UOMGR","MARC","UOMGR",1,"SYST","MANDT","OIB06","MANDT","SYST","MANDT","OIB06","MANDT","Material","FVT1"
"PFUETZE800","MARC","UOMGR","MARC","UOMGR",2,"MARC","UOMGR","OIB06","UOMGR","MARC","UOMGR","OIB06","UOMGR","Material","FVT1"
"PFUETZE800","MARC","UMRSL","MARC","UMRSL",1,"SYST","MANDT","OIB01","MANDT","SYST","MANDT","OIB01","MANDT","Material","FVT1"
"PFUETZE800","MARC","UMRSL","MARC","UMRSL",2,"MARC","UMRSL","OIB01","UMRSL","MARC","UMRSL","OIB01","UMRSL","Material","FVT1"
"PFUETZE800","MARC","SFCPF","MARC","SFCPF",1,"SY","MANDT","TCO43","MANDT","SY","MANDT","TCO43","MANDT","Material","FVT1"
"PFUETZE800","MARC","SFCPF","MARC","SFCPF",2,"MARC","WERKS","TCO43","WERKS","MARC","WERKS","TCO43","WERKS","Material","FVT1"
"PFUETZE800","MARC","SFCPF","MARC","SFCPF",3,"MARC","SFCPF","TCO43","CO_PRODPRF","MARC","SFCPF","TCO43","CO_PRODPRF","Material","FVT1"
"PFUETZE800","MARC","MDACH","MARC","MDACH",1,"SY","MANDT","T46AC","MANDT","SY","MANDT","T46AC","MANDT","Material","FVT1"
"PFUETZE800","MARC","MDACH","MARC","MDACH",2,"MARC","MDACH","T46AC","MDACH","MARC","MDACH","T46AC","MDACH","Material","FVT1"
"PFUETZE800","MARC","MDACH","MARC","MDACH",3,"*",,"T46AC","ACCFM","*",,"T46AC","ACCFM","Material","FVT1"
"PFUETZE800","MARC","MDACH","MARC","MDACH",4,"*",,"T46AC","ACCTO","*",,"T46AC","ACCTO","Material","FVT1"
"PFUETZE800","MARC","MFRGR","MARC","MFRGR",1,"SYST","MANDT","TMFG","MANDT","SYST","MANDT","TMFG","MANDT","Material","FVT1"
"PFUETZE800","MARC","MFRGR","MARC","MFRGR",2,"MARC","MFRGR","TMFG","MFRGR","MARC","MFRGR","TMFG","MFRGR","Material","FVT1"
"PFUETZE800","MARC","LOGGR","MARC","LOGGR",1,"SYST","MANDT","TLOG","MANDT","SYST","MANDT","TLOG","MANDT","Material","FVT1"
"PFUETZE800","MARC","LOGGR","MARC","LOGGR",2,"MARC","LOGGR","TLOG","LOGGR","MARC","LOGGR","TLOG","LOGGR","Material","FVT1"
"PFUETZE800","MARC","FPRFM","MARC","FPRFM",1,"MARC","MANDT","TMFPF","MANDT","MARC","MANDT","TMFPF","MANDT","Material","FVT1"
"PFUETZE800","MARC","FPRFM","MARC","FPRFM",2,"MARC","FPRFM","TMFPF","FPRFM","MARC","FPRFM","TMFPF","FPRFM","Material","FVT1"
"PFUETZE800","MARC","VSPVB","MARC","VSPVB",1,"SYST","MANDT","PVBE","MANDT","SYST","MANDT","PVBE","MANDT","Material","FVT1"
"PFUETZE800","MARC","VSPVB","MARC","VSPVB",2,"MARC","WERKS","PVBE","WERKS","MARC","WERKS","PVBE","WERKS","Material","FVT1"
"PFUETZE800","MARC","VSPVB","MARC","VSPVB",3,"MARC","VSPVB","PVBE","PRVBE","MARC","VSPVB","PVBE","PRVBE","Material","FVT1"
"PFUETZE800","MARC","COMPL","MARC","COMPL",1,"SYST","MANDT","TCSCP_COMP_LVL","MANDT","SYST","MANDT","TCSCP_COMP_LVL","MANDT","Material","FVT1"
"PFUETZE800","MARC","COMPL","MARC","COMPL",2,"MARC","COMPL","TCSCP_COMP_LVL","COMP_LEVEL","MARC","COMPL","TCSCP_COMP_LVL","COMP_LEVEL","Material","FVT1"
"PFUETZE800","MARC","CONVT","MARC","CONVT",1,"SYST","MANDT","TCSCP_CONV_TYPE","MANDT","SYST","MANDT","TCSCP_CONV_TYPE","MANDT","Material","FVT1"
"PFUETZE800","MARC","CONVT","MARC","CONVT",2,"MARC","CONVT","TCSCP_CONV_TYPE","CONV_TYPE","MARC","CONVT","TCSCP_CONV_TYPE","CONV_TYPE","Material","FVT1"
"PFUETZE800","MARC","SHPRO","MARC","SHPRO",1,"MARC","MANDT","T438V","MANDT","MARC","MANDT","T438V","MANDT","Material","FVT1"
"PFUETZE800","MARC","SHPRO","MARC","SHPRO",2,"MARC","WERKS","T438V","WERKS","MARC","WERKS","T438V","WERKS","Material","FVT1"
"PFUETZE800","MARC","SHPRO","MARC","SHPRO",3,"MARC","SHPRO","T438V","SHPRO","MARC","SHPRO","T438V","SHPRO","Material","FVT1"
"PFUETZE800","MARC","OCMPF","MARC","OCMPF",1,"MARC","MANDT","TCO48","MANDT","MARC","MANDT","TCO48","MANDT","Material","FVT1"
"PFUETZE800","MARC","OCMPF","MARC","OCMPF",2,"MARC","OCMPF","TCO48","GPROFILE","MARC","OCMPF","TCO48","GPROFILE","Material","FVT1"
"PFUETZE800","MARC","UCMAT","MARC","UCMAT",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARC","UCMAT","MARC","UCMAT",2,"MARC","UCMAT","MARA","MATNR","MARC","UCMAT","MARA","MATNR","Material","FVT1"
"PFUETZE800","KNA1","MANDT","KNA1","MANDT",1,"KNA1","MANDT","T000","MANDT","KNA1","MANDT","T000","MANDT","Customer","FVT1"
"PFUETZE800","MARC","/VSO/R_PKGRP","MARC","AVSO_R_PKGRP",1,"SYST","MANDT","_VSO_M_PKG","MANDT","SYST","MANDT","/VSO/M_PKG","MANDT","Material","FVT1"
"PFUETZE800","MARC","/VSO/R_PKGRP","MARC","AVSO_R_PKGRP",2,"*",,"_VSO_M_PKG","WERKS","*",,"/VSO/M_PKG","WERKS","Material","FVT1"
"PFUETZE800","MARC","/VSO/R_PKGRP","MARC","AVSO_R_PKGRP",3,"MARC","AVSO_R_PKGRP","_VSO_M_PKG","PKGRP","MARC","/VSO/R_PKGRP","/VSO/M_PKG","PKGRP","Material","FVT1"
"PFUETZE800","MARC","IUID_TYPE","MARC","IUID_TYPE",1,"MARC","IUID_TYPE","TIUID_TYPE","IUID_TYPE","MARC","IUID_TYPE","TIUID_TYPE","IUID_TYPE","Material","FVT1"
"PFUETZE800","MARC","CONS_PROCG","MARC","CONS_PROCG",1,"SYST","MANDT","WRFT_CONS_PROCG","MANDT","SYST","MANDT","WRFT_CONS_PROCG","MANDT","Material","FVT1"
"PFUETZE800","MARC","CONS_PROCG","MARC","CONS_PROCG",2,"MARC","CONS_PROCG","WRFT_CONS_PROCG","WRF_CONS_PROCG","MARC","CONS_PROCG","WRFT_CONS_PROCG","WRF_CONS_PROCG","Material","FVT1"
"PFUETZE800","MARC","REF_SCHEMA","MARC","REF_SCHEMA",1,"SYST","MANDT","WRF_REF_RFS","MANDT","SYST","MANDT","WRF_REF_RFS","MANDT","Material","FVT1"
"PFUETZE800","MARC","REF_SCHEMA","MARC","REF_SCHEMA",2,"MARC","REF_SCHEMA","WRF_REF_RFS","REF_SCHEMA","MARC","REF_SCHEMA","WRF_REF_RFS","REF_SCHEMA","Material","FVT1"
"PFUETZE800","MARD","MANDT","MARD","MANDT",1,"MARD","MANDT","T000","MANDT","MARD","MANDT","T000","MANDT","Material","FVT1"
"PFUETZE800","MARD","MATNR","MARD","MATNR",1,"MARD","MANDT","MARA","MANDT","MARD","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARD","MATNR","MARD","MATNR",2,"MARD","MATNR","MARA","MATNR","MARD","MATNR","MARA","MATNR","Material","FVT1"
"PFUETZE800","MARD","WERKS","MARD","WERKS",1,"MARD","MANDT","MARC","MANDT","MARD","MANDT","MARC","MANDT","Material","FVT1"
"PFUETZE800","MARD","WERKS","MARD","WERKS",2,"MARD","MATNR","MARC","MATNR","MARD","MATNR","MARC","MATNR","Material","FVT1"
"PFUETZE800","MARD","WERKS","MARD","WERKS",3,"MARD","WERKS","MARC","WERKS","MARD","WERKS","MARC","WERKS","Material","FVT1"
"PFUETZE800","MARD","LGORT","MARD","LGORT",1,"MARD","MANDT","T001L","MANDT","MARD","MANDT","T001L","MANDT","Material","FVT1"
"PFUETZE800","MARD","LGORT","MARD","LGORT",2,"MARD","WERKS","T001L","WERKS","MARD","WERKS","T001L","WERKS","Material","FVT1"
"PFUETZE800","MARD","LGORT","MARD","LGORT",3,"MARD","LGORT","T001L","LGORT","MARD","LGORT","T001L","LGORT","Material","FVT1"
"PFUETZE800","MARD","LSOBS","MARD","LSOBS",1,"MARD","MANDT","T460A","MANDT","MARD","MANDT","T460A","MANDT","Material","FVT1"
"PFUETZE800","MARD","LSOBS","MARD","LSOBS",2,"MARD","WERKS","T460A","WERKS","MARD","WERKS","T460A","WERKS","Material","FVT1"
"PFUETZE800","MARD","LSOBS","MARD","LSOBS",3,"MARD","LSOBS","T460A","SOBSL","MARD","LSOBS","T460A","SOBSL","Material","FVT1"
"PFUETZE800","MARD","HERKL","MARD","HERKL",1,"MARD","MANDT","T005","MANDT","MARD","MANDT","T005","MANDT","Material","FVT1"
"PFUETZE800","MARD","HERKL","MARD","HERKL",2,"MARD","HERKL","T005","LAND1","MARD","HERKL","T005","LAND1","Material","FVT1"
"PFUETZE800","MARM","MANDT","MARM","MANDT",1,"MARM","MANDT","T000","MANDT","MARM","MANDT","T000","MANDT","Material","FVT1"
"PFUETZE800","MARM","MATNR","MARM","MATNR",1,"MARM","MANDT","MARA","MANDT","MARM","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARM","MATNR","MARM","MATNR",2,"MARM","MATNR","MARA","MATNR","MARM","MATNR","MARA","MATNR","Material","FVT1"
"PFUETZE800","MARM","MEINH","MARM","MEINH",1,"MARM","MANDT","T006","MANDT","MARM","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARM","MEINH","MARM","MEINH",2,"MARM","MEINH","T006","MSEHI","MARM","MEINH","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARM","NUMTP","MARM","NUMTP",1,"MARM","MANDT","TNTP","MANDT","MARM","MANDT","TNTP","MANDT","Material","FVT1"
"PFUETZE800","MARM","NUMTP","MARM","NUMTP",2,"MARM","NUMTP","TNTP","NUMTP","MARM","NUMTP","TNTP","NUMTP","Material","FVT1"
"PFUETZE800","MARM","MEABM","MARM","MEABM",1,"MARM","MANDT","T006","MANDT","MARM","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARM","MEABM","MARM","MEABM",2,"MARM","MEABM","T006","MSEHI","MARM","MEABM","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARM","VOLEH","MARM","VOLEH",1,"MARM","MANDT","T006","MANDT","MARM","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARM","VOLEH","MARM","VOLEH",2,"MARM","VOLEH","T006","MSEHI","MARM","VOLEH","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARM","GEWEI","MARM","GEWEI",1,"MARM","MANDT","T006","MANDT","MARM","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARM","GEWEI","MARM","GEWEI",2,"MARM","GEWEI","T006","MSEHI","MARM","GEWEI","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARM","MESUB","MARM","MESUB",1,"MARM","MANDT","T006","MANDT","MARM","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARM","MESUB","MARM","MESUB",2,"MARM","MESUB","T006","MSEHI","MARM","MESUB","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARM","MSEHI","MARM","MSEHI",1,"MARM","MANDT","TCHW2","MANDT","MARM","MANDT","TCHW2","MANDT","Material","FVT1"
"PFUETZE800","MARM","MSEHI","MARM","MSEHI",2,"MARM","MSEHI","TCHW2","MSEHI","MARM","MSEHI","TCHW2","MSEHI","Material","FVT1"
"PFUETZE800","MARM","MSEHI","MARM","MSEHI",3,"*",,"TCHW2","XUMKQ","*",,"TCHW2","XUMKQ","Material","FVT1"
"PFUETZE800","MBEW","MANDT","MBEW","MANDT",1,"MBEW","MANDT","T000","MANDT","MBEW","MANDT","T000","MANDT","Material","FVT1"
"PFUETZE800","MBEW","MATNR","MBEW","MATNR",1,"MBEW","MANDT","MARA","MANDT","MBEW","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MBEW","MATNR","MBEW","MATNR",2,"MBEW","MATNR","MARA","MATNR","MBEW","MATNR","MARA","MATNR","Material","FVT1"
"PFUETZE800","MBEW","BWKEY","MBEW","BWKEY",1,"MBEW","MANDT","T001K","MANDT","MBEW","MANDT","T001K","MANDT","Material","FVT1"
"PFUETZE800","MBEW","BWKEY","MBEW","BWKEY",2,"MBEW","BWKEY","T001K","BWKEY","MBEW","BWKEY","T001K","BWKEY","Material","FVT1"
"PFUETZE800","MBEW","BKLAS","MBEW","BKLAS",1,"MBEW","MANDT","T025","MANDT","MBEW","MANDT","T025","MANDT","Material","FVT1"
"PFUETZE800","MBEW","BKLAS","MBEW","BKLAS",2,"MBEW","BKLAS","T025","BKLAS","MBEW","BKLAS","T025","BKLAS","Material","FVT1"
"PFUETZE800","MBEW","VMBKL","MBEW","VMBKL",1,"MBEW","MANDT","T025","MANDT","MBEW","MANDT","T025","MANDT","Material","FVT1"
"PFUETZE800","MBEW","VMBKL","MBEW","VMBKL",2,"MBEW","VMBKL","T025","BKLAS","MBEW","VMBKL","T025","BKLAS","Material","FVT1"
"PFUETZE800","MBEW","VJBKL","MBEW","VJBKL",1,"MBEW","MANDT","T025","MANDT","MBEW","MANDT","T025","MANDT","Material","FVT1"
"PFUETZE800","MBEW","VJBKL","MBEW","VJBKL",2,"MBEW","VJBKL","T025","BKLAS","MBEW","VJBKL","T025","BKLAS","Material","FVT1"
"PFUETZE800","MBEW","BWTTY","MBEW","BWTTY",1,"MBEW","MANDT","T149","MANDT","MBEW","MANDT","T149","MANDT","Material","FVT1"
"PFUETZE800","MBEW","BWTTY","MBEW","BWTTY",2,"MBEW","BWKEY","T149","BWKEY","MBEW","BWKEY","T149","BWKEY","Material","FVT1"
"PFUETZE800","MBEW","BWTTY","MBEW","BWTTY",3,"MBEW","BWTTY","T149","BWTTY","MBEW","BWTTY","T149","BWTTY","Material","FVT1"
"PFUETZE800","MBEW","BWVA1","MBEW","BWVA1",1,"MBEW","MANDT","TCK05","MANDT","MBEW","MANDT","TCK05","MANDT","Material","FVT1"
"PFUETZE800","MBEW","BWVA1","MBEW","BWVA1",2,"MBEW","BWVA1","TCK05","BWVAR","MBEW","BWVA1","TCK05","BWVAR","Material","FVT1"
"PFUETZE800","MBEW","BWVA2","MBEW","BWVA2",1,"MBEW","MANDT","TCK05","MANDT","MBEW","MANDT","TCK05","MANDT","Material","FVT1"
"PFUETZE800","MBEW","BWVA2","MBEW","BWVA2",2,"MBEW","BWVA2","TCK05","BWVAR","MBEW","BWVA2","TCK05","BWVAR","Material","FVT1"
"PFUETZE800","MBEW","BWVA3","MBEW","BWVA3",1,"MBEW","MANDT","TCK05","MANDT","MBEW","MANDT","TCK05","MANDT","Material","FVT1"
"PFUETZE800","MBEW","BWVA3","MBEW","BWVA3",2,"MBEW","BWVA3","TCK05","BWVAR","MBEW","BWVA3","TCK05","BWVAR","Material","FVT1"
"PFUETZE800","MBEW","KOSGR","MBEW","KOSGR",1,"MBEW","MANDT","TCK14","MANDT","MBEW","MANDT","TCK14","MANDT","Material","FVT1"
"PFUETZE800","MBEW","KOSGR","MBEW","KOSGR",2,"MBEW","BWKEY","TCK14","BWKEY","MBEW","BWKEY","TCK14","BWKEY","Material","FVT1"
"PFUETZE800","MBEW","KOSGR","MBEW","KOSGR",3,"MBEW","KOSGR","TCK14","KOSGR","MBEW","KOSGR","TCK14","KOSGR","Material","FVT1"
"PFUETZE800","MBEW","EKLAS","MBEW","EKLAS",1,"SYST","MANDT","T025","MANDT","SYST","MANDT","T025","MANDT","Material","FVT1"
"PFUETZE800","MBEW","EKLAS","MBEW","EKLAS",2,"MBEW","EKLAS","T025","BKLAS","MBEW","EKLAS","T025","BKLAS","Material","FVT1"
"PFUETZE800","MBEW","QKLAS","MBEW","QKLAS",1,"SYST","MANDT","T025","MANDT","SYST","MANDT","T025","MANDT","Material","FVT1"
"PFUETZE800","MBEW","QKLAS","MBEW","QKLAS",2,"MBEW","QKLAS","T025","BKLAS","MBEW","QKLAS","T025","BKLAS","Material","FVT1"
"PFUETZE800","MBEW","OKLAS","MBEW","OKLAS",1,"SYST","MANDT","T025","MANDT","SYST","MANDT","T025","MANDT","Material","FVT1"
"PFUETZE800","MBEW","OKLAS","MBEW","OKLAS",2,"MBEW","OKLAS","T025","BKLAS","MBEW","OKLAS","T025","BKLAS","Material","FVT1"
